"row_id","comment_id","comment_text","notes","ra","feature","code"
32,"racial_comment_160818","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
32,"racial_comment_160818","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
32,"racial_comment_160818","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
32,"racial_comment_160818","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
32,"racial_comment_160818","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
32,"racial_comment_160818","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
33,"racial_comment_157549","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
33,"racial_comment_157549","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
33,"racial_comment_157549","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
33,"racial_comment_157549","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
33,"racial_comment_157549","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
33,"racial_comment_157549","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
33,"racial_comment_157549","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
33,"racial_comment_157549","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
33,"racial_comment_157549","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
33,"racial_comment_157549","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
34,"racial_comment_113239","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
34,"racial_comment_113239","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
34,"racial_comment_113239","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
34,"racial_comment_113239","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
34,"racial_comment_113239","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
34,"racial_comment_113239","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",1
34,"racial_comment_113239","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
34,"racial_comment_113239","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
34,"racial_comment_113239","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",1
34,"racial_comment_113239","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
35,"racial_comment_120986","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
35,"racial_comment_120986","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
35,"racial_comment_120986","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
35,"racial_comment_120986","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
35,"racial_comment_120986","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
35,"racial_comment_120986","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",1
35,"racial_comment_120986","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",1
35,"racial_comment_120986","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
35,"racial_comment_120986","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
35,"racial_comment_120986","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
36,"racial_comment_123632","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
36,"racial_comment_123632","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
36,"racial_comment_123632","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
36,"racial_comment_123632","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
36,"racial_comment_123632","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
36,"racial_comment_123632","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
36,"racial_comment_123632","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
36,"racial_comment_123632","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
36,"racial_comment_123632","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
36,"racial_comment_123632","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
37,"racial_comment_169766","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
37,"racial_comment_169766","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
37,"racial_comment_169766","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
37,"racial_comment_169766","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
37,"racial_comment_169766","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
37,"racial_comment_169766","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",1
37,"racial_comment_169766","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
37,"racial_comment_169766","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
37,"racial_comment_169766","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
37,"racial_comment_169766","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
38,"racial_comment_174274","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
38,"racial_comment_174274","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
38,"racial_comment_174274","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
38,"racial_comment_174274","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
38,"racial_comment_174274","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
38,"racial_comment_174274","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
38,"racial_comment_174274","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",1
38,"racial_comment_174274","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
38,"racial_comment_174274","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
38,"racial_comment_174274","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
39,"racial_comment_112007","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
39,"racial_comment_112007","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
39,"racial_comment_112007","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
39,"racial_comment_112007","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
39,"racial_comment_112007","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
39,"racial_comment_112007","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",1
39,"racial_comment_112007","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
39,"racial_comment_112007","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
39,"racial_comment_112007","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
39,"racial_comment_112007","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
40,"racial_comment_127873","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",1
40,"racial_comment_127873","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
40,"racial_comment_127873","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
40,"racial_comment_127873","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
40,"racial_comment_127873","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
40,"racial_comment_127873","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
40,"racial_comment_127873","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
40,"racial_comment_127873","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
40,"racial_comment_127873","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
40,"racial_comment_127873","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
41,"racial_comment_179755","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
41,"racial_comment_179755","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
41,"racial_comment_179755","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
41,"racial_comment_179755","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
41,"racial_comment_179755","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
41,"racial_comment_179755","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
41,"racial_comment_179755","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
41,"racial_comment_179755","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
41,"racial_comment_179755","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
41,"racial_comment_179755","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
42,"racial_comment_153708","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
42,"racial_comment_153708","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
42,"racial_comment_153708","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
42,"racial_comment_153708","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
42,"racial_comment_153708","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
42,"racial_comment_153708","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
42,"racial_comment_153708","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
