"comment_id","comment_text","compassion_coder1","curiosity_coder1","nuance_coder1","personal_story_coder1","reasoning_coder1","toxicity_coder1","identity_attack_coder1","threat_coder1","attack_on_author_coder1","attack_on_commenter_coder1","compassion_coder2","curiosity_coder2","nuance_coder2","personal_story_coder2","reasoning_coder2","toxicity_coder2","identity_attack_coder2","threat_coder2","attack_on_author_coder2","attack_on_commenter_coder2","row_id","prob_compassion.key","prob_curiosity.key","prob_nuance.key","prob_personal_story.key","prob_reasoning.key","prob_toxicity.key","prob_identity_attack.key","prob_threat.key","prob_attack_on_author.key","prob_attack_on_commenter.key","compassion_ML","curiosity_ML","nuance_ML","personal_story_ML","reasoning_ML","toxicity_ML","identity_attack_ML","threat_ML","attack_on_author_ML","attack_on_commenter_ML","prob_compassion.canon","prob_curiosity.canon","prob_nuance.canon","prob_personal_story.canon","prob_reasoning.canon","prob_toxicity.canon","prob_identity_attack.canon","prob_threat.canon","prob_attack_on_author.canon","prob_attack_on_commenter.canon"
"racial_comment_117435","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,263,0.78683984,0.09724766,0.45043766,0.4188109,0.2707845,0.31547862,0.016762028,0.008764107,0.02719191,0.049727123,1,0,0,0,0,0,0,0,0,0,0.78683984,0.09724766,0.45043766,0.4188109,0.2707845,0.31547862,0.016762028,0.008764107,0.02719191,0.049727123
"racial_comment_109385","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0.29520884,0.12273092,0.27945936,0.002173459,0.571726,0.050078966,0.004402745,0.02855184,0.042622514,0.058277212,0,0,0,0,0,0,0,0,0,0,0.29520884,0.12273092,0.27945936,0.002173459,0.571726,0.050078966,0.004402745,0.02855184,0.042622514,0.058277212
"racial_comment_143628","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0.878433,0.5601192,0.5818977,0.03707892,0.7335797,0.085582085,0.011469335,0.0071847234,0.052766692,0.31083813,1,0,0,0,1,0,0,0,0,0,0.878433,0.5601192,0.5818977,0.03707892,0.7335797,0.085582085,0.011469335,0.0071847234,0.052766692,0.31083813
"racial_comment_156810","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,266,0.7967361,0.42085946,0.85099864,0.04190074,0.80514944,0.11078331,0.04641757,0.0074048014,0.015666852,0.0076039415,1,0,1,0,1,0,0,0,0,0,0.7967361,0.42085946,0.85099864,0.04190074,0.80514944,0.11078331,0.04641757,0.0074048014,0.015666852,0.0076039415
"racial_comment_129848","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0.7033755,0.5246432,0.6910866,0.5888011,0.8003473,0.021903414,0.0031633168,0.007935578,0.079197966,0.13445069,1,0,1,0,1,0,0,0,0,0,0.7033755,0.5246432,0.6910866,0.5888011,0.8003473,0.021903414,0.0031633168,0.007935578,0.079197966,0.13445069
"racial_comment_158367","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0.80991924,0.61063105,0.66896516,0.75235045,0.6873678,0.20242359,0.27914262,0.0076507707,0.01829916,0.031002808,1,1,1,1,1,0,0,0,0,0,0.80991924,0.61063105,0.66896516,0.75235045,0.6873678,0.20242359,0.27914262,0.0076507707,0.01829916,0.031002808
"racial_comment_111397","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0.7981519,0.28491214,0.7166082,0.667156,0.66999924,0.013948329,0.008768492,0.006194372,0.1675157,0.59201556,1,0,1,1,1,0,0,0,0,0,0.7981519,0.28491214,0.7166082,0.667156,0.66999924,0.013948329,0.008768492,0.006194372,0.1675157,0.59201556
"racial_comment_126632","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0.74759984,0.37360445,0.19985782,0.6032589,0.2222797,0.03828422,0.0030153254,0.007249452,0.09298632,0.63160855,1,0,0,1,0,0,0,0,0,1,0.74759984,0.37360445,0.19985782,0.6032589,0.2222797,0.03828422,0.0030153254,0.007249452,0.09298632,0.63160855
"racial_comment_108324","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,271,0.8285021,0.30439052,0.7864812,0.20453176,0.63818413,0.09394901,0.047706615,0.0076766624,0.0020355973,0.0025873363,1,0,1,0,1,0,0,0,0,0,0.8285021,0.30439052,0.7864812,0.20453176,0.63818413,0.09394901,0.047706615,0.0076766624,0.0020355973,0.0025873363
"racial_comment_179391","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0.7548367,0.078409515,0.07336327,0.27196422,0.26199755,0.71760553,0.14661247,0.49142194,0.020206947,0.027319279,1,0,0,0,0,1,0,0,0,0,0.7548367,0.078409515,0.07336327,0.27196422,0.26199755,0.71760553,0.14661247,0.49142194,0.020206947,0.027319279
"racial_comment_170899","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,273,0.8103451,0.33050102,0.46796548,0.56650126,0.740501,0.0414203,0.0023863618,0.006110225,0.0014919416,0.000531411,1,0,0,0,1,0,0,0,0,0,0.8103451,0.33050102,0.46796548,0.56650126,0.740501,0.0414203,0.0023863618,0.006110225,0.0014919416,0.000531411
"racial_comment_168627","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,274,0.79588693,0.64782226,0.84668154,0.37855726,0.8869835,0.03781283,0.003921773,0.006317357,9.0987676e-05,0.00012617181,1,1,1,0,1,0,0,0,0,0,0.79588693,0.64782226,0.84668154,0.37855726,0.8869835,0.03781283,0.003921773,0.006317357,9.0987676e-05,0.00012617181
"racial_comment_124802","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,275,0.3651927,0.44521314,0.059745956,0.0815385,0.04413355,0.64447093,0.7207808,0.3630133,0.11656572,0.30748123,0,0,0,0,0,1,1,0,0,0,0.3651927,0.44521314,0.059745956,0.0815385,0.04413355,0.64447093,0.7207808,0.3630133,0.11656572,0.30748123
"racial_comment_168444","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,276,0.5163421,0.2464868,0.3221968,0.601969,0.5488756,0.029799197,0.0043657473,0.009307829,0.014485048,0.030250736,0,0,0,1,0,0,0,0,0,0,0.5163421,0.2464868,0.3221968,0.601969,0.5488756,0.029799197,0.0043657473,0.009307829,0.014485048,0.030250736
"racial_comment_158776","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0.5505716,0.34698093,0.45820457,0.86484915,0.65688133,0.007351146,0.0022661188,0.0063108844,0.00987833,0.049954712,0,0,0,1,1,0,0,0,0,0,0.5505716,0.34698093,0.45820457,0.86484915,0.65688133,0.007351146,0.0022661188,0.0063108844,0.00987833,0.049954712
"racial_comment_157604","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,278,0.45544735,0.080540396,0.06957339,0.35939986,0.034252916,0.78207105,0.1294935,0.62574995,0.16534652,0.77451617,0,0,0,0,0,1,0,1,0,1,0.45544735,0.080540396,0.06957339,0.35939986,0.034252916,0.78207105,0.1294935,0.62574995,0.16534652,0.77451617
"racial_comment_142103","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,279,0.6824453,0.53725415,0.6019441,0.1614421,0.65468735,0.32397532,0.38246045,0.012026439,0.67094517,0.24454635,1,0,1,0,1,0,0,0,1,0,0.6824453,0.53725415,0.6019441,0.1614421,0.65468735,0.32397532,0.38246045,0.012026439,0.67094517,0.24454635
"racial_comment_153981","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0.84657604,0.6751093,0.52301437,0.24157341,0.6055261,0.20335422,0.23846684,0.0091524795,0.108249515,0.57948846,1,1,0,0,1,0,0,0,0,0,0.84657604,0.6751093,0.52301437,0.24157341,0.6055261,0.20335422,0.23846684,0.0091524795,0.108249515,0.57948846
"racial_comment_164617","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,281,0.47052714,0.097246215,0.049168732,0.44040865,0.074939795,0.6989911,0.6853638,0.22908778,0.14448464,0.91189426,0,0,0,0,0,1,1,0,0,1,0.47052714,0.097246215,0.049168732,0.44040865,0.074939795,0.6989911,0.6853638,0.22908778,0.14448464,0.91189426
"racial_comment_119760","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,0.52482206,0.7241067,0.09593137,0.56650126,0.037783217,0.07212844,0.038683333,0.007521313,0.035468623,0.28909844,0,1,0,0,0,0,0,0,0,0,0.52482206,0.7241067,0.09593137,0.56650126,0.037783217,0.07212844,0.038683333,0.007521313,0.035468623,0.28909844
"racial_comment_133188","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,283,0.8462959,0.35360754,0.46600845,0.42739934,0.4969617,0.25462922,0.24293575,0.0100069,0.041608352,0.11719767,1,0,0,0,0,0,0,0,0,0,0.8462959,0.35360754,0.46600845,0.42739934,0.4969617,0.25462922,0.24293575,0.0100069,0.041608352,0.11719767
"racial_comment_133731","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,0.37545997,0.15272859,0.028460601,0.24157377,0.005624082,0.8115627,0.10221587,0.009851551,0.19515266,0.76904804,0,0,0,0,0,1,0,0,0,1,0.37545997,0.15272859,0.028460601,0.24157377,0.005624082,0.8115627,0.10221587,0.009851551,0.19515266,0.76904804
"racial_comment_122399","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,285,0.7772538,0.5890251,0.8254623,0.15146391,0.7547456,0.20009702,0.15945168,0.008116818,0.092279665,0.019082854,1,0,1,0,1,0,0,0,0,0,0.7772538,0.5890251,0.8254623,0.15146391,0.7547456,0.20009702,0.15945168,0.008116818,0.092279665,0.019082854
"racial_comment_146271","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0.22768863,0.080540396,0.024373554,0.48657206,0.045988884,0.27525392,0.22631748,0.13853464,0.041667726,0.7190213,0,0,0,0,0,0,0,0,0,1,0.22768863,0.080540396,0.024373554,0.48657206,0.045988884,0.27525392,0.22631748,0.13853464,0.041667726,0.7190213
"racial_comment_119632","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0.06492301,0.84137505,0.06957339,0.085893385,0.008533804,0.12867521,0.0543092,0.008090926,0.114463754,0.7309297,0,1,0,0,0,0,0,0,0,1,0.06492301,0.84137505,0.06957339,0.085893385,0.008533804,0.12867521,0.0543092,0.008090926,0.114463754,0.7309297
"racial_comment_131305","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0.26103324,0.0731627,0.054982804,0.16817981,0.08032035,0.5779532,0.6458014,0.09929679,0.02395408,0.05772917,0,0,0,0,0,0,1,0,0,0,0.26103324,0.0731627,0.054982804,0.16817981,0.08032035,0.5779532,0.6458014,0.09929679,0.02395408,0.05772917
"racial_comment_137078","[redacted_public_release]",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,289,0.8200748,0.7118858,0.9093676,0.19273871,0.93711454,0.11057663,0.06476828,0.0077284453,0.00079179317,0.0008438946,1,1,1,0,1,0,0,0,0,0,0.8200748,0.7118858,0.9093676,0.19273871,0.93711454,0.11057663,0.06476828,0.0077284453,0.00079179317,0.0008438946
"racial_comment_176478","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,290,0.7820431,0.62636894,0.5999418,0.92206836,0.4516093,0.62136006,0.6007182,0.03373172,0.027724303,0.16736875,1,1,0,1,0,1,1,0,0,0,0.7820431,0.62636894,0.5999418,0.92206836,0.4516093,0.62136006,0.6007182,0.03373172,0.027724303,0.16736875
"racial_comment_162911","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,0.25620726,0.2401508,0.11220652,0.6589702,0.06967372,0.103060275,0.011247349,0.010783645,0.08439108,0.08436377,0,0,0,1,0,0,0,0,0,0,0.25620726,0.2401508,0.11220652,0.6589702,0.06967372,0.103060275,0.011247349,0.010783645,0.08439108,0.08436377
"racial_comment_165007","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,0.868366,0.5626723,0.775547,0.8392882,0.6787021,0.16158698,0.10221587,0.009799767,0.0045509017,0.0294465,1,0,1,1,1,0,0,0,0,0,0.868366,0.5626723,0.775547,0.8392882,0.6787021,0.16158698,0.10221587,0.009799767,0.0045509017,0.0294465
"racial_comment_159847","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0.09135507,0.6590835,0.05854601,0.10696436,0.024911938,0.23198941,0.10221587,0.009281937,0.046782076,0.59201556,0,1,0,0,0,0,0,0,0,0,0.09135507,0.6590835,0.05854601,0.10696436,0.024911938,0.23198941,0.10221587,0.009281937,0.046782076,0.59201556
"racial_comment_150052","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,294,0.84456646,0.41464335,0.82682717,0.61625725,0.86011815,0.3047732,0.31015682,0.009074804,0.79357076,0.9231491,1,0,1,1,1,0,0,0,1,1,0.84456646,0.41464335,0.82682717,0.61625725,0.86011815,0.3047732,0.31015682,0.009074804,0.79357076,0.9231491
"racial_comment_112545","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,295,0.15442306,0.76336634,0.08111562,0.35461566,0.04047755,0.687436,0.6458014,0.029587816,0.013680379,0.4112718,0,1,0,0,0,1,1,0,0,0,0.15442306,0.76336634,0.08111562,0.35461566,0.04047755,0.687436,0.6458014,0.029587816,0.013680379,0.4112718
"racial_comment_124749","[redacted_public_release]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,296,0.5723688,0.27846202,0.17851007,0.4825897,0.18591215,0.6027529,0.6458014,0.053654157,0.0028445986,0.04505877,0,0,0,0,0,1,1,0,0,0,0.5723688,0.27846202,0.17851007,0.4825897,0.18591215,0.6027529,0.6458014,0.053654157,0.0028445986,0.04505877
"racial_comment_108780","[redacted_public_release]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,297,0.1112524,0.07524726,0.010786983,0.27196422,0.008533804,0.76523775,0.6637263,0.05236103,0.030697081,0.32868403,0,0,0,0,0,1,1,0,0,0,0.1112524,0.07524726,0.010786983,0.27196422,0.008533804,0.76523775,0.6637263,0.05236103,0.030697081,0.32868403
"racial_comment_134860","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,0.10248536,0.08814682,0.063383736,0.12561135,0.056517124,0.6667219,0.23542951,0.008556974,0.049835507,0.26097804,0,0,0,0,0,1,0,0,0,0,0.10248536,0.08814682,0.063383736,0.12561135,0.056517124,0.6667219,0.23542951,0.008556974,0.049835507,0.26097804
"racial_comment_117886","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,0.59853727,0.09724766,0.06832278,0.38824895,0.09829796,0.61223894,0.6649212,0.44942492,0.036524605,0.20516232,0,0,0,0,0,1,1,0,0,0,0.59853727,0.09724766,0.06832278,0.38824895,0.09829796,0.61223894,0.6649212,0.44942492,0.036524605,0.20516232
"racial_comment_165251","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0.13845639,0.17310774,0.031587195,0.4018345,0.0049069095,0.7761081,0.7426507,0.020782012,0.3356028,0.9307536,0,0,0,0,0,1,1,0,0,1,0.13845639,0.17310774,0.031587195,0.4018345,0.0049069095,0.7761081,0.7426507,0.020782012,0.3356028,0.9307536
